loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
11.0,1.0,1.0,1.0,37.0,144.55,0.12,8.25,17.52,1192.58,0.05,66.25,8,0,1,0,9.0,6.0,26.0,11.0,1.0
20.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
33.0,2.0,1.0,2.0,181.0,913.04,0.05,18.91,48.28,17268.28,0.3,959.35,30,0,1,0,10.0,23.0,94.0,87.0,3.0
9.0,2.0,1.0,2.0,24.0,96.0,0.18,5.5,17.45,528.0,0.03,29.33,6,0,1,0,8.0,8.0,13.0,11.0,3.0
42.0,7.0,4.0,3.0,127.0,675.88,0.04,22.62,29.88,15287.87,0.23,849.33,37,1,2,0,19.0,21.0,77.0,50.0,13.0
23.0,5.0,1.0,2.0,57.0,276.9,0.14,6.91,40.09,1912.37,0.09,106.24,21,0,0,0,13.0,16.0,40.0,17.0,6.0
143.0,60.0,57.0,54.0,702.0,4612.04,0.03,39.73,116.09,183235.05,1.54,10179.72,134,0,5,2,21.0,74.0,422.0,280.0,119.0
32.0,6.0,1.0,5.0,68.0,323.33,0.08,12.07,26.78,3903.08,0.11,216.84,19,7,3,1,13.0,14.0,42.0,26.0,11.0
22.0,5.0,5.0,3.0,57.0,261.33,0.08,13.0,20.1,3397.46,0.09,188.75,17,0,3,0,12.0,12.0,31.0,26.0,9.0
11.0,2.0,1.0,2.0,32.0,133.44,0.09,11.0,12.13,1467.81,0.04,81.55,7,0,1,0,11.0,7.0,18.0,14.0,3.0
14.0,2.0,1.0,2.0,37.0,165.0,0.14,7.08,23.29,1168.74,0.05,64.93,9,0,3,0,10.0,12.0,20.0,17.0,3.0
91.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,12.0
30.0,5.0,3.0,3.0,65.0,322.02,0.08,13.13,24.54,4226.55,0.11,234.81,22,3,3,0,15.0,16.0,37.0,28.0,9.0
42.0,6.0,1.0,6.0,127.0,661.6,0.06,15.83,41.8,10470.55,0.22,581.7,34,0,5,1,14.0,23.0,75.0,52.0,11.0
9.0,2.0,1.0,1.0,13.0,44.97,0.28,3.6,12.49,161.9,0.01,8.99,5,0,2,0,6.0,5.0,7.0,6.0,3.0
51.0,11.0,1.0,2.0,99.0,515.74,0.07,14.78,34.9,7621.43,0.17,423.41,36,0,11,1,19.0,18.0,71.0,28.0,12.0
15.0,1.0,1.0,1.0,30.0,122.62,0.24,4.2,29.2,515.02,0.04,28.61,5,0,8,0,7.0,10.0,18.0,12.0,1.0
26.0,4.0,1.0,2.0,41.0,180.09,0.1,10.45,17.23,1881.89,0.06,104.55,16,3,4,0,11.0,10.0,22.0,19.0,7.0
56.0,10.0,5.0,10.0,190.0,1043.45,0.06,17.27,60.44,18015.85,0.35,1000.88,46,0,5,0,13.0,32.0,105.0,85.0,19.0
42.0,3.0,1.0,3.0,188.0,1091.78,0.03,32.25,33.85,35218.8,0.36,1956.6,34,0,8,0,25.0,31.0,108.0,80.0,5.0
21.0,2.0,1.0,2.0,84.0,420.0,0.09,11.29,37.2,4741.58,0.14,263.42,13,1,5,0,13.0,19.0,51.0,33.0,3.0
23.0,2.0,1.0,1.0,43.0,185.84,0.07,13.93,13.34,2588.53,0.06,143.81,11,6,3,0,13.0,7.0,28.0,15.0,3.0
26.0,4.0,1.0,4.0,74.0,366.61,0.08,13.33,27.5,4888.14,0.12,271.56,20,0,4,0,16.0,15.0,49.0,25.0,6.0
29.0,6.0,6.0,3.0,115.0,580.11,0.06,16.58,34.99,9617.54,0.19,534.31,26,0,1,0,14.0,19.0,70.0,45.0,11.0
12.0,1.0,1.0,1.0,34.0,141.78,0.15,6.5,21.81,921.55,0.05,51.2,7,0,3,0,9.0,9.0,21.0,13.0,1.0
46.0,6.0,4.0,5.0,141.0,783.2,0.04,22.59,34.67,17694.45,0.26,983.03,36,0,8,0,20.0,27.0,80.0,61.0,11.0
5.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3,0,0,0,5.0,5.0,7.0,5.0,1.0
20.0,5.0,1.0,4.0,54.0,259.6,0.16,6.11,42.48,1586.43,0.09,88.13,15,1,2,0,10.0,18.0,32.0,22.0,9.0
29.0,3.0,1.0,2.0,76.0,372.92,0.06,16.0,23.31,5966.78,0.12,331.49,19,0,6,0,16.0,14.0,48.0,28.0,5.0
16.0,3.0,1.0,2.0,37.0,165.0,0.17,5.83,28.29,962.49,0.05,53.47,14,0,0,0,10.0,12.0,23.0,14.0,4.0
10.0,3.0,1.0,2.0,22.0,85.95,0.12,8.25,10.42,709.1,0.03,39.39,7,0,1,0,9.0,6.0,11.0,11.0,5.0
5.0,2.0,1.0,1.0,22.0,93.45,0.22,4.5,20.77,420.54,0.03,23.36,3,0,0,0,9.0,10.0,12.0,10.0,3.0
31.0,4.0,1.0,3.0,103.0,551.83,0.07,13.56,40.7,7481.51,0.18,415.64,23,0,6,0,15.0,26.0,56.0,47.0,7.0
31.0,5.0,5.0,5.0,94.0,470.0,0.06,17.21,27.32,8086.76,0.16,449.26,16,6,7,0,15.0,17.0,55.0,39.0,9.0
16.0,1.0,1.0,1.0,49.0,215.22,0.11,9.09,23.67,1956.58,0.07,108.7,10,0,3,0,10.0,11.0,29.0,20.0,1.0
18.0,8.0,8.0,1.0,52.0,216.84,0.06,16.0,13.55,3469.38,0.07,192.74,16,0,0,0,12.0,6.0,36.0,16.0,15.0
10.0,1.0,1.0,1.0,26.0,101.58,0.19,5.14,19.75,522.4,0.03,29.02,5,0,3,0,8.0,7.0,17.0,9.0,1.0
6.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,3,0,1,0,5.0,5.0,8.0,6.0,1.0
16.0,2.0,1.0,2.0,33.0,137.61,0.12,8.64,15.92,1189.32,0.05,66.07,10,0,3,0,11.0,7.0,22.0,11.0,3.0
171.0,18.0,16.0,12.0,466.0,3039.98,0.03,35.5,85.63,107919.29,1.01,5995.52,117,36,16,2,23.0,69.0,253.0,213.0,35.0
28.0,2.0,1.0,2.0,92.0,446.93,0.08,13.0,34.38,5810.15,0.15,322.79,19,1,5,0,13.0,16.0,60.0,32.0,3.0
18.0,4.0,1.0,3.0,41.0,177.2,0.08,12.22,14.5,2165.77,0.06,120.32,14,0,2,0,11.0,9.0,21.0,20.0,7.0
24.0,4.0,1.0,4.0,71.0,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,21,0,1,0,12.0,16.0,38.0,33.0,7.0
32.0,6.0,4.0,1.0,88.0,447.7,0.04,23.57,18.99,10552.85,0.15,586.27,29,0,1,0,20.0,14.0,55.0,33.0,9.0
24.0,4.0,3.0,3.0,99.0,499.4,0.06,17.0,29.38,8489.72,0.17,471.65,21,0,1,0,17.0,16.0,67.0,32.0,7.0
35.0,7.0,1.0,6.0,60.0,271.41,0.18,5.47,49.63,1484.29,0.09,82.46,29,0,3,1,7.0,16.0,35.0,25.0,13.0
14.0,4.0,1.0,3.0,59.0,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12.0,15.0,31.0,28.0,7.0
12.0,2.0,1.0,2.0,20.0,71.7,0.31,3.21,22.31,230.46,0.02,12.8,8,0,2,0,5.0,7.0,11.0,9.0,3.0
17.0,2.0,1.0,2.0,27.0,112.59,0.21,4.8,23.46,540.42,0.04,30.02,9,3,3,0,8.0,10.0,15.0,12.0,3.0
15.0,10.0,10.0,2.0,86.0,417.79,0.04,22.8,18.32,9525.53,0.14,529.2,9,0,3,1,19.0,10.0,62.0,24.0,19.0
312.0,27.0,3.0,21.0,1009.0,7396.9,0.02,41.1,179.95,304045.51,2.47,16891.42,236,18,55,0,27.0,134.0,601.0,408.0,53.0
15.0,4.0,1.0,3.0,65.0,312.48,0.08,13.0,24.04,4062.21,0.1,225.68,13,0,0,0,14.0,14.0,39.0,26.0,7.0
30.0,5.0,1.0,1.0,84.0,343.35,0.03,38.4,8.94,13184.52,0.11,732.47,22,1,4,0,12.0,5.0,52.0,32.0,9.0
7.0,1.0,1.0,1.0,35.0,145.95,0.25,4.0,36.49,583.79,0.05,32.43,5,0,0,0,6.0,12.0,19.0,16.0,1.0
13.0,2.0,1.0,2.0,30.0,131.77,0.21,4.88,27.03,642.38,0.04,35.69,9,0,1,0,9.0,12.0,17.0,13.0,3.0
10.0,4.0,3.0,2.0,24.0,98.1,0.12,8.25,11.89,809.32,0.03,44.96,7,0,1,0,11.0,6.0,15.0,9.0,7.0
19.0,4.0,1.0,4.0,48.0,207.45,0.1,9.82,21.13,2036.81,0.07,113.16,10,3,3,0,9.0,11.0,24.0,24.0,7.0
9.0,1.0,1.0,1.0,41.0,177.2,0.09,11.61,15.26,2057.48,0.06,114.3,6,0,1,0,11.0,9.0,22.0,19.0,1.0
84.0,8.0,5.0,5.0,205.0,1195.74,0.04,27.06,44.19,32355.38,0.4,1797.52,54,14,11,2,23.0,34.0,125.0,80.0,14.0
7.0,2.0,1.0,2.0,10.0,28.07,0.38,2.67,10.53,74.86,0.01,4.16,5,0,0,0,4.0,3.0,6.0,4.0,3.0
79.0,7.0,1.0,6.0,146.0,771.67,0.07,15.0,51.44,11575.03,0.26,643.06,35,18,16,7,13.0,26.0,86.0,60.0,13.0
15.0,1.0,1.0,1.0,32.0,130.8,0.24,4.09,31.97,535.09,0.04,29.73,6,4,3,0,6.0,11.0,17.0,15.0,1.0
24.0,1.0,1.0,1.0,75.0,375.0,0.15,6.65,56.37,2494.57,0.13,138.59,15,0,6,0,9.0,23.0,41.0,34.0,1.0
85.0,10.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0
10.0,2.0,1.0,2.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,7,0,1,0,6.0,4.0,10.0,4.0,3.0
84.0,22.0,11.0,1.0,211.0,1172.02,0.03,31.11,37.67,36462.79,0.39,2025.71,59,14,9,0,20.0,27.0,127.0,84.0,43.0
19.0,3.0,1.0,3.0,37.0,165.0,0.16,6.25,26.4,1031.24,0.05,57.29,15,0,2,0,10.0,12.0,22.0,15.0,5.0
61.0,8.0,1.0,5.0,200.0,1104.71,0.03,36.0,30.69,39769.65,0.37,2209.42,47,1,11,0,23.0,23.0,128.0,72.0,15.0
16.0,2.0,1.0,2.0,77.0,409.79,0.12,8.67,47.28,3551.5,0.14,197.31,14,0,2,0,13.0,27.0,41.0,36.0,3.0
49.0,13.0,12.0,7.0,162.0,850.16,0.04,23.15,36.72,19683.15,0.28,1093.51,35,3,4,5,15.0,23.0,91.0,71.0,25.0
23.0,8.0,5.0,3.0,85.0,446.07,0.1,10.5,42.48,4683.78,0.15,260.2,17,1,2,0,14.0,24.0,49.0,36.0,15.0
31.0,1.0,1.0,1.0,97.0,471.22,0.17,6.0,78.54,2827.34,0.16,157.07,20,1,8,0,6.0,23.0,51.0,46.0,1.0
29.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
8.0,1.0,1.0,1.0,18.0,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5.0,8.0,10.0,8.0,1.0
79.0,10.0,7.0,5.0,244.0,1362.73,0.02,44.62,30.54,60805.05,0.45,3378.06,59,9,6,3,23.0,25.0,147.0,97.0,19.0
29.0,4.0,4.0,3.0,89.0,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,2,2,0,12.0,21.0,50.0,39.0,7.0
12.0,6.0,6.0,1.0,39.0,162.63,0.06,16.0,10.16,2602.03,0.05,144.56,9,0,1,0,12.0,6.0,23.0,16.0,11.0
67.0,11.0,1.0,4.0,237.0,1269.74,0.04,22.34,56.82,28372.12,0.42,1576.23,63,0,2,0,12.0,29.0,129.0,108.0,21.0
7.0,1.0,1.0,1.0,15.0,51.89,0.5,2.0,25.95,103.78,0.02,5.77,4,0,1,0,4.0,7.0,8.0,7.0,1.0
22.0,4.0,4.0,2.0,63.0,299.56,0.05,19.55,15.32,5856.36,0.1,325.35,17,0,3,0,17.0,10.0,40.0,23.0,7.0
25.0,7.0,1.0,7.0,72.0,349.77,0.09,11.38,30.75,3978.69,0.12,221.04,23,0,0,0,13.0,16.0,44.0,28.0,8.0
18.0,7.0,7.0,3.0,54.0,247.59,0.11,9.0,27.51,2228.29,0.08,123.79,12,2,2,0,12.0,12.0,36.0,18.0,13.0
10.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,6,0,4.0,4.0,5.0,4.0,1.0
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0
81.0,15.0,10.0,14.0,266.0,1485.6,0.05,20.43,72.72,30348.69,0.5,1686.04,72,4,2,1,13.0,35.0,156.0,110.0,29.0
37.0,4.0,1.0,4.0,126.0,599.12,0.06,17.19,34.86,10297.3,0.2,572.07,28,1,6,0,11.0,16.0,76.0,50.0,7.0
29.0,5.0,1.0,5.0,117.0,574.11,0.09,11.75,48.86,6745.75,0.19,374.76,25,0,2,0,10.0,20.0,70.0,47.0,9.0
59.0,5.0,1.0,5.0,184.0,920.0,0.07,14.67,62.7,13500.0,0.31,750.0,49,4,4,0,9.0,23.0,109.0,75.0,9.0
26.0,5.0,1.0,1.0,51.0,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,18,0,5,1,13.0,11.0,34.0,17.0,6.0
16.0,3.0,1.0,1.0,23.0,87.57,0.21,4.67,18.76,408.66,0.03,22.7,12,0,2,0,8.0,6.0,16.0,7.0,4.0
32.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
15.0,1.0,1.0,1.0,39.0,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,9,0,4,0,10.0,9.0,26.0,13.0,1.0
27.0,8.0,7.0,1.0,204.0,1085.67,0.03,30.0,36.19,32570.2,0.36,1809.46,23,0,2,0,20.0,20.0,144.0,60.0,15.0
255.0,37.0,9.0,33.0,567.0,3822.41,0.02,49.6,77.06,189602.1,1.27,10533.45,208,2,43,0,34.0,73.0,354.0,213.0,60.0
28.0,7.0,1.0,4.0,62.0,307.16,0.11,9.39,32.72,2883.89,0.1,160.22,18,5,3,0,13.0,18.0,36.0,26.0,13.0
92.0,3.0,1.0,3.0,556.0,3609.47,0.04,28.37,127.21,102418.72,1.2,5689.93,71,6,11,0,18.0,72.0,329.0,227.0,5.0
42.0,4.0,1.0,4.0,160.0,893.59,0.06,15.44,57.87,13798.14,0.3,766.56,31,3,6,0,14.0,34.0,85.0,75.0,7.0
12.0,2.0,1.0,2.0,24.0,93.77,0.15,6.75,13.89,632.92,0.03,35.16,8,0,2,0,9.0,6.0,15.0,9.0,3.0
20.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0
15.0,4.0,3.0,1.0,29.0,123.19,0.09,11.14,11.06,1372.69,0.04,76.26,11,0,2,0,12.0,7.0,16.0,13.0,7.0
19.0,5.0,1.0,5.0,81.0,376.15,0.06,15.71,23.94,5910.97,0.13,328.39,16,0,1,0,11.0,14.0,41.0,40.0,9.0
7.0,1.0,1.0,1.0,21.0,79.95,0.3,3.38,23.69,269.85,0.03,14.99,5,0,0,0,6.0,8.0,12.0,9.0,1.0
30.0,8.0,8.0,1.0,115.0,520.21,0.02,45.71,11.38,23781.01,0.17,1321.17,22,1,4,0,16.0,7.0,75.0,40.0,15.0
16.0,2.0,1.0,2.0,34.0,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11.0,8.0,23.0,11.0,3.0
40.0,5.0,1.0,5.0,80.0,407.0,0.12,8.61,47.28,3503.71,0.14,194.65,28,2,6,2,11.0,23.0,44.0,36.0,9.0
48.0,10.0,8.0,5.0,152.0,814.35,0.05,19.84,41.05,16156.66,0.27,897.59,43,1,2,0,16.0,25.0,90.0,62.0,19.0
15.0,3.0,1.0,3.0,51.0,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,9,0,4,0,13.0,11.0,34.0,17.0,5.0
78.0,1.0,1.0,1.0,274.0,1667.96,0.11,8.87,188.12,14789.29,0.56,821.63,62,0,12,2,8.0,60.0,141.0,133.0,1.0
43.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
16.0,2.0,1.0,2.0,29.0,110.41,0.17,6.0,18.4,662.48,0.04,36.8,10,0,4,0,7.0,7.0,17.0,12.0,3.0
18.0,3.0,1.0,3.0,46.0,208.08,0.11,8.73,23.84,1816.0,0.07,100.89,9,3,4,0,12.0,11.0,30.0,16.0,5.0
37.0,6.0,4.0,5.0,101.0,533.83,0.08,12.04,44.34,6427.26,0.18,357.07,27,3,5,0,14.0,25.0,58.0,43.0,11.0
96.0,12.0,8.0,7.0,282.0,1679.08,0.03,30.8,54.52,51715.77,0.56,2873.1,73,14,4,0,22.0,40.0,170.0,112.0,23.0
6.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,3,0,1,0,6.0,4.0,7.0,4.0,1.0
53.0,6.0,1.0,3.0,176.0,942.93,0.03,30.23,31.19,28502.18,0.31,1583.45,37,2,10,2,19.0,22.0,106.0,70.0,11.0
48.0,12.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0
12.0,3.0,1.0,2.0,24.0,100.08,0.13,8.0,12.51,800.63,0.03,44.48,8,0,2,0,12.0,6.0,16.0,8.0,5.0
7.0,2.0,1.0,1.0,15.0,55.51,0.21,4.8,11.56,266.43,0.02,14.8,3,1,1,0,8.0,5.0,9.0,6.0,3.0
10.0,2.0,1.0,2.0,29.0,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11.0,8.0,16.0,13.0,3.0
14.0,3.0,3.0,2.0,30.0,122.62,0.12,8.44,14.53,1034.64,0.04,57.48,10,0,2,0,9.0,8.0,15.0,15.0,5.0
230.0,4.0,1.0,4.0,500.0,2953.45,0.04,23.4,126.22,69110.62,0.98,3839.48,107,93,26,2,10.0,50.0,266.0,234.0,7.0
33.0,4.0,4.0,3.0,71.0,372.6,0.06,15.44,24.13,5753.43,0.12,319.63,24,3,4,0,21.0,17.0,46.0,25.0,7.0
19.0,1.0,1.0,1.0,44.0,171.9,0.24,4.25,40.45,730.59,0.06,40.59,10,0,4,0,5.0,10.0,27.0,17.0,1.0
6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,2,0,3.0,1.0,3.0,1.0,1.0
22.0,1.0,1.0,1.0,92.0,410.27,0.09,11.14,36.82,4571.55,0.14,253.98,16,0,4,0,8.0,14.0,53.0,39.0,1.0
12.0,4.0,3.0,2.0,29.0,129.32,0.11,8.75,14.78,1131.58,0.04,62.87,9,0,1,0,14.0,8.0,19.0,10.0,7.0
147.0,21.0,11.0,15.0,380.0,2402.33,0.03,31.86,75.4,76543.29,0.8,4252.4,115,6,24,0,22.0,58.0,215.0,168.0,41.0
15.0,2.0,1.0,2.0,55.0,261.51,0.15,6.5,40.23,1699.87,0.09,94.44,12,0,3,0,9.0,18.0,29.0,26.0,3.0
49.0,15.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0
14.0,2.0,1.0,2.0,41.0,167.59,0.1,10.0,16.76,1675.86,0.06,93.1,12,0,0,0,10.0,7.0,27.0,14.0,3.0
15.0,3.0,1.0,2.0,27.0,110.36,0.16,6.19,17.84,682.86,0.04,37.94,11,1,1,0,9.0,8.0,16.0,11.0,5.0
5.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,1,0,3.0,2.0,3.0,2.0,1.0
26.0,2.0,1.0,2.0,31.0,121.11,0.25,4.0,30.28,484.45,0.04,26.91,14,7,3,0,6.0,9.0,19.0,12.0,3.0
20.0,3.0,3.0,2.0,38.0,174.23,0.1,10.05,17.34,1750.21,0.06,97.23,16,2,2,0,13.0,11.0,21.0,17.0,5.0
10.0,2.0,1.0,1.0,19.0,68.11,0.16,6.3,10.81,429.12,0.02,23.84,7,0,1,0,7.0,5.0,10.0,9.0,3.0
15.0,1.0,1.0,1.0,35.0,153.73,0.17,5.91,26.02,908.41,0.05,50.47,10,0,3,0,10.0,11.0,22.0,13.0,1.0
115.0,19.0,17.0,14.0,246.0,1326.51,0.03,31.13,42.62,41287.63,0.44,2293.76,76,20,14,3,18.0,24.0,163.0,83.0,37.0
12.0,1.0,1.0,1.0,29.0,100.32,0.25,4.0,25.08,401.29,0.03,22.29,6,2,2,0,4.0,7.0,15.0,14.0,1.0
87.0,14.0,1.0,11.0,181.0,1069.15,0.05,18.85,56.73,20149.31,0.36,1119.41,64,4,16,1,21.0,39.0,111.0,70.0,26.0
46.0,10.0,8.0,1.0,94.0,441.84,0.08,12.0,36.82,5302.1,0.15,294.56,34,6,2,2,12.0,14.0,66.0,28.0,19.0
21.0,6.0,4.0,4.0,79.0,405.21,0.07,14.64,27.68,5931.87,0.14,329.55,13,4,2,0,17.0,18.0,48.0,31.0,11.0
28.0,5.0,3.0,3.0,64.0,314.04,0.1,10.32,30.42,3242.01,0.1,180.11,20,0,6,0,13.0,17.0,37.0,27.0,9.0
29.0,4.0,4.0,3.0,58.0,287.34,0.1,10.29,27.91,2957.95,0.1,164.33,22,2,3,0,14.0,17.0,33.0,25.0,7.0
15.0,2.0,1.0,1.0,27.0,112.59,0.13,8.0,14.07,900.7,0.04,50.04,11,0,2,0,12.0,6.0,19.0,8.0,3.0
325.0,49.0,17.0,35.0,900.0,6359.48,0.02,42.55,149.47,270569.63,2.12,15031.65,241,47,35,0,25.0,109.0,529.0,371.0,97.0
33.0,6.0,1.0,1.0,83.0,411.2,0.05,21.82,18.85,8971.6,0.14,498.42,26,1,2,2,20.0,11.0,59.0,24.0,10.0
31.0,1.0,1.0,1.0,95.0,451.71,0.19,5.34,84.58,2412.57,0.15,134.03,28,1,0,0,5.0,22.0,48.0,47.0,1.0
21.0,3.0,3.0,2.0,62.0,307.16,0.07,14.54,21.13,4465.64,0.1,248.09,12,5,2,0,18.0,13.0,41.0,21.0,5.0
57.0,9.0,5.0,6.0,156.0,841.2,0.04,22.78,36.93,19162.57,0.28,1064.59,41,9,5,0,17.0,25.0,89.0,67.0,17.0
5.0,1.0,1.0,1.0,21.0,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,0,0,0,4.0,6.0,11.0,10.0,1.0
215.0,19.0,7.0,14.0,1002.0,6685.77,0.02,65.18,102.58,435745.07,2.23,24208.06,189,10,14,0,22.0,80.0,532.0,474.0,37.0
31.0,16.0,9.0,10.0,441.0,2583.37,0.02,54.6,47.31,141051.98,0.86,7836.22,23,0,5,1,28.0,30.0,324.0,117.0,31.0
222.0,33.0,21.0,17.0,776.0,5775.72,0.02,46.18,125.06,266737.28,1.93,14818.74,185,8,28,1,37.0,137.0,434.0,342.0,65.0
11.0,2.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,7,0,2,0,8.0,6.0,11.0,7.0,3.0
18.0,6.0,1.0,1.0,66.0,285.25,0.04,26.0,10.97,7416.43,0.1,412.02,14,0,2,0,13.0,7.0,38.0,28.0,11.0
42.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0
157.0,11.0,5.0,6.0,475.0,2881.39,0.03,38.99,73.9,112344.29,0.96,6241.35,125,10,20,0,19.0,48.0,278.0,197.0,21.0
224.0,40.0,32.0,27.0,751.0,5290.34,0.01,74.48,71.03,394039.12,1.76,21891.06,168,29,24,0,45.0,87.0,463.0,288.0,74.0
161.0,13.0,11.0,11.0,660.0,4273.98,0.03,38.42,111.25,164197.54,1.42,9122.09,105,20,32,1,22.0,67.0,426.0,234.0,25.0
46.0,4.0,1.0,3.0,170.0,910.78,0.07,14.48,62.88,13191.19,0.3,732.84,34,3,7,0,11.0,30.0,91.0,79.0,7.0
62.0,3.0,1.0,1.0,106.0,504.02,0.06,15.81,31.87,7969.79,0.17,442.77,29,19,8,3,11.0,16.0,60.0,46.0,5.0
17.0,2.0,1.0,2.0,34.0,141.78,0.15,6.5,21.81,921.55,0.05,51.2,8,3,2,0,9.0,9.0,21.0,13.0,3.0
187.0,39.0,25.0,17.0,948.0,6768.29,0.02,59.89,113.02,405328.56,2.26,22518.25,160,13,13,1,31.0,110.0,523.0,425.0,77.0
84.0,4.0,1.0,4.0,419.0,2095.0,0.01,70.59,29.68,147882.35,0.7,8215.69,71,7,4,0,15.0,17.0,259.0,160.0,7.0
204.0,22.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,43.0
56.0,12.0,12.0,7.0,236.0,1288.43,0.03,32.0,40.26,41229.63,0.43,2290.53,46,5,4,0,16.0,28.0,124.0,112.0,23.0
27.0,3.0,1.0,3.0,54.0,264.97,0.11,9.19,28.84,2434.43,0.09,135.25,22,0,2,0,14.0,16.0,33.0,21.0,5.0
51.0,10.0,1.0,6.0,169.0,893.23,0.04,28.29,31.58,25265.73,0.3,1403.65,41,0,1,5,18.0,21.0,103.0,66.0,16.0
7.0,3.0,3.0,1.0,23.0,99.4,0.16,6.11,16.27,607.47,0.03,33.75,6,0,1,0,11.0,9.0,13.0,10.0,5.0
50.0,15.0,15.0,14.0,166.0,900.76,0.04,24.94,36.12,22462.7,0.3,1247.93,34,3,5,4,19.0,24.0,103.0,63.0,29.0
59.0,3.0,1.0,2.0,152.0,960.93,0.05,21.51,44.67,20669.87,0.32,1148.33,48,3,6,0,31.0,49.0,84.0,68.0,4.0
162.0,45.0,40.0,20.0,416.0,2486.55,0.03,33.95,73.23,84426.99,0.83,4690.39,125,22,13,0,20.0,43.0,270.0,146.0,89.0
16.0,2.0,1.0,2.0,66.0,275.22,0.13,7.95,34.6,2189.21,0.09,121.62,14,0,0,0,7.0,11.0,41.0,25.0,3.0
22.0,4.0,1.0,2.0,77.0,381.47,0.07,14.0,27.25,5340.62,0.13,296.7,16,0,4,0,14.0,17.0,43.0,34.0,7.0
8.0,2.0,1.0,2.0,22.0,85.95,0.19,5.14,16.71,442.04,0.03,24.56,6,0,0,0,8.0,7.0,13.0,9.0,3.0
89.0,17.0,14.0,10.0,340.0,2062.46,0.03,28.99,71.15,59789.22,0.69,3321.62,70,7,10,0,21.0,46.0,213.0,127.0,33.0
36.0,8.0,1.0,7.0,83.0,352.58,0.09,10.55,33.43,3718.1,0.12,206.56,33,0,0,0,8.0,11.0,54.0,29.0,15.0
74.0,10.0,5.0,9.0,164.0,900.66,0.04,24.85,36.25,22378.03,0.3,1243.22,54,8,10,0,19.0,26.0,96.0,68.0,19.0
24.0,2.0,1.0,2.0,13.0,44.97,0.23,4.38,10.28,196.76,0.01,10.93,3,14,4,1,7.0,4.0,8.0,5.0,3.0
10.0,2.0,1.0,2.0,37.0,157.17,0.15,6.75,23.28,1060.92,0.05,58.94,8,0,0,0,9.0,10.0,22.0,15.0,3.0
