Actual_Defect,Defect_Probability,Risk_Level
0,0.13383518,Low Risk
0,0.2766879,Low Risk
0,0.23686077,Low Risk
0,0.06274541,Low Risk
0,0.11525972,Low Risk
0,0.14804085,Low Risk
1,0.13277613,Low Risk
0,0.26764825,Low Risk
0,0.08677085,Low Risk
0,0.16718614,Low Risk
0,0.30731183,Medium Risk
0,0.10203361,Low Risk
1,0.18576488,Low Risk
0,0.44439688,Medium Risk
0,0.07787348,Low Risk
0,0.1185007,Low Risk
1,0.34347722,Medium Risk
0,0.07439151,Low Risk
0,0.15152207,Low Risk
1,0.27841675,Low Risk
0,0.753161,High Risk
0,0.084680595,Low Risk
0,0.17992935,Low Risk
0,0.17976362,Low Risk
0,0.19981872,Low Risk
1,0.20733094,Low Risk
0,0.16124135,Low Risk
0,0.15266655,Low Risk
0,0.26104093,Low Risk
1,0.12732634,Low Risk
0,0.2268285,Low Risk
0,0.09497946,Low Risk
0,0.3595407,Medium Risk
0,0.12698853,Low Risk
0,0.12585196,Low Risk
0,0.30763736,Medium Risk
0,0.262071,Low Risk
1,0.33025008,Medium Risk
1,0.3169428,Medium Risk
0,0.08989259,Low Risk
0,0.167586,Low Risk
1,0.23121944,Low Risk
0,0.071486145,Low Risk
0,0.31763774,Medium Risk
0,0.08101589,Low Risk
1,0.44625583,Medium Risk
0,0.21708934,Low Risk
0,0.18932913,Low Risk
1,0.19568631,Low Risk
0,0.30033088,Medium Risk
0,0.1525483,Low Risk
0,0.2087733,Low Risk
0,0.122817226,Low Risk
0,0.14450122,Low Risk
1,0.25165176,Low Risk
0,0.11007426,Low Risk
0,0.14984058,Low Risk
0,0.12527873,Low Risk
0,0.37288523,Medium Risk
0,0.23384342,Low Risk
1,0.25619665,Low Risk
0,0.16510479,Low Risk
0,0.3311081,Medium Risk
0,0.38860697,Medium Risk
0,0.16762763,Low Risk
0,0.09076469,Low Risk
0,0.060212065,Low Risk
0,0.17701551,Low Risk
0,0.12981182,Low Risk
0,0.106259964,Low Risk
0,0.12113231,Low Risk
0,0.33420497,Medium Risk
1,0.083287776,Low Risk
0,0.09416749,Low Risk
1,0.089827985,Low Risk
0,0.21166562,Low Risk
0,0.5431279,Medium Risk
0,0.24797612,Low Risk
0,0.2977636,Low Risk
0,0.106082715,Low Risk
0,0.095971696,Low Risk
0,0.05335124,Low Risk
1,0.4815039,Medium Risk
0,0.20083004,Low Risk
0,0.2585393,Low Risk
0,0.10314699,Low Risk
0,0.17556757,Low Risk
0,0.12167995,Low Risk
0,0.20426914,Low Risk
0,0.1604239,Low Risk
0,0.34584406,Medium Risk
0,0.18955332,Low Risk
0,0.16136183,Low Risk
0,0.17714968,Low Risk
0,0.24592261,Low Risk
0,0.15630545,Low Risk
1,0.4049975,Medium Risk
0,0.15338531,Low Risk
0,0.5396989,Medium Risk
0,0.14127831,Low Risk
0,0.14802973,Low Risk
0,0.18316466,Low Risk
0,0.26244098,Low Risk
0,0.18819675,Low Risk
1,0.5276738,Medium Risk
0,0.13479252,Low Risk
1,0.5450039,Medium Risk
1,0.441364,Medium Risk
0,0.1967811,Low Risk
0,0.20777754,Low Risk
1,0.24895121,Low Risk
0,0.1435278,Low Risk
0,0.10608446,Low Risk
0,0.13955726,Low Risk
0,0.30577782,Medium Risk
0,0.4392858,Medium Risk
0,0.13140604,Low Risk
0,0.50548667,Medium Risk
0,0.17100051,Low Risk
1,0.13144907,Low Risk
0,0.13348874,Low Risk
0,0.32371736,Medium Risk
0,0.3730925,Medium Risk
0,0.1282166,Low Risk
0,0.18081082,Low Risk
0,0.1837189,Low Risk
1,0.69852847,Medium Risk
1,0.13528714,Low Risk
0,0.2188954,Low Risk
0,0.18652833,Low Risk
0,0.117341004,Low Risk
0,0.061971568,Low Risk
0,0.087244935,Low Risk
1,0.59969145,Medium Risk
0,0.1313507,Low Risk
1,0.20952725,Low Risk
0,0.08042448,Low Risk
1,0.40070927,Medium Risk
0,0.12526324,Low Risk
1,0.12942193,Low Risk
1,0.28295717,Low Risk
1,0.15963186,Low Risk
0,0.08012259,Low Risk
0,0.1953082,Low Risk
0,0.1401691,Low Risk
0,0.113854945,Low Risk
0,0.3581967,Medium Risk
0,0.06480931,Low Risk
0,0.11396333,Low Risk
0,0.15951107,Low Risk
0,0.26521152,Low Risk
0,0.084479176,Low Risk
0,0.21767609,Low Risk
1,0.16207078,Low Risk
0,0.074395284,Low Risk
0,0.16866551,Low Risk
0,0.08318051,Low Risk
0,0.12395093,Low Risk
0,0.16680649,Low Risk
0,0.13426968,Low Risk
1,0.2604077,Low Risk
0,0.10497619,Low Risk
0,0.15203904,Low Risk
1,0.552506,Medium Risk
0,0.089095384,Low Risk
0,0.14368159,Low Risk
1,0.7711265,High Risk
0,0.89359975,High Risk
0,0.19553958,Low Risk
0,0.23733689,Low Risk
1,0.10639601,Low Risk
0,0.14207882,Low Risk
0,0.07099337,Low Risk
0,0.1484629,Low Risk
0,0.1316278,Low Risk
0,0.06457599,Low Risk
0,0.19632292,Low Risk
0,0.052135907,Low Risk
0,0.14805469,Low Risk
0,0.40714377,Medium Risk
0,0.12592828,Low Risk
0,0.08064343,Low Risk
0,0.16092087,Low Risk
0,0.15897907,Low Risk
1,0.16889082,Low Risk
1,0.40582213,Medium Risk
0,0.37860325,Medium Risk
0,0.09781234,Low Risk
0,0.049117178,Low Risk
0,0.0901256,Low Risk
0,0.09440415,Low Risk
0,0.12439377,Low Risk
1,0.16299923,Low Risk
1,0.4486603,Medium Risk
1,0.14027248,Low Risk
0,0.28175327,Low Risk
0,0.16352956,Low Risk
0,0.076895334,Low Risk
0,0.14710996,Low Risk
1,0.4506802,Medium Risk
0,0.19622909,Low Risk
0,0.16102599,Low Risk
0,0.104233086,Low Risk
0,0.06683637,Low Risk
0,0.12092747,Low Risk
0,0.18396439,Low Risk
1,0.9462875,High Risk
1,0.494976,Medium Risk
0,0.2574266,Low Risk
1,0.3200451,Medium Risk
0,0.19213606,Low Risk
0,0.19265297,Low Risk
0,0.40535083,Medium Risk
1,0.44288787,Medium Risk
0,0.17328551,Low Risk
0,0.2615253,Low Risk
0,0.10689689,Low Risk
0,0.38019878,Medium Risk
0,0.11364992,Low Risk
0,0.27293533,Low Risk
0,0.22608268,Low Risk
1,0.09977413,Low Risk
0,0.34301636,Medium Risk
0,0.11538936,Low Risk
1,0.33234456,Medium Risk
0,0.21774575,Low Risk
0,0.15007988,Low Risk
0,0.095719345,Low Risk
1,0.3053384,Medium Risk
0,0.051118944,Low Risk
0,0.2533258,Low Risk
1,0.088476256,Low Risk
1,0.5023928,Medium Risk
0,0.15177454,Low Risk
1,0.45855665,Medium Risk
1,0.18279922,Low Risk
0,0.14854862,Low Risk
0,0.0866056,Low Risk
0,0.15838374,Low Risk
0,0.12631828,Low Risk
0,0.14410968,Low Risk
0,0.11184823,Low Risk
0,0.08388806,Low Risk
0,0.16847992,Low Risk
0,0.09238614,Low Risk
0,0.21762405,Low Risk
0,0.46370485,Medium Risk
0,0.10705298,Low Risk
0,0.24030496,Low Risk
0,0.06847772,Low Risk
1,0.25369266,Low Risk
1,0.30841774,Medium Risk
0,0.06575335,Low Risk
0,0.16565694,Low Risk
0,0.5057269,Medium Risk
0,0.13170709,Low Risk
0,0.14533782,Low Risk
0,0.22802517,Low Risk
0,0.06886863,Low Risk
0,0.26813683,Low Risk
0,0.2074675,Low Risk
0,0.22626895,Low Risk
0,0.16488595,Low Risk
1,0.59825635,Medium Risk
0,0.49273556,Medium Risk
1,0.30194062,Medium Risk
0,0.14816648,Low Risk
1,0.3193032,Medium Risk
0,0.24212235,Low Risk
0,0.1970347,Low Risk
0,0.2770201,Low Risk
1,0.38834754,Medium Risk
0,0.44784272,Medium Risk
0,0.69041896,Medium Risk
0,0.32832026,Medium Risk
1,0.40546113,Medium Risk
0,0.12195989,Low Risk
1,0.5459328,Medium Risk
0,0.10405994,Low Risk
0,0.15045716,Low Risk
0,0.14824608,Low Risk
0,0.06712989,Low Risk
1,0.20621471,Low Risk
0,0.3704285,Medium Risk
0,0.7162771,High Risk
1,0.43884453,Medium Risk
0,0.10491671,Low Risk
0,0.569388,Medium Risk
0,0.13763489,Low Risk
1,0.25917402,Low Risk
0,0.21206415,Low Risk
0,0.09683262,Low Risk
0,0.15792602,Low Risk
0,0.2027217,Low Risk
0,0.20814976,Low Risk
0,0.30654153,Medium Risk
1,0.48681176,Medium Risk
0,0.13491927,Low Risk
0,0.1345728,Low Risk
0,0.1446969,Low Risk
0,0.28420055,Low Risk
1,0.19395964,Low Risk
0,0.05642206,Low Risk
0,0.729452,High Risk
0,0.053096417,Low Risk
0,0.0867108,Low Risk
0,0.113814756,Low Risk
0,0.113840476,Low Risk
0,0.23236394,Low Risk
0,0.17455743,Low Risk
1,0.3518722,Medium Risk
1,0.626902,Medium Risk
0,0.16716984,Low Risk
1,0.21086128,Low Risk
1,0.17601565,Low Risk
0,0.18871173,Low Risk
0,0.07720932,Low Risk
0,0.34455088,Medium Risk
0,0.11493095,Low Risk
1,0.1627553,Low Risk
0,0.103655845,Low Risk
0,0.7178546,High Risk
0,0.09940642,Low Risk
0,0.07262913,Low Risk
1,0.77364343,High Risk
0,0.120199695,Low Risk
0,0.1719355,Low Risk
0,0.11384019,Low Risk
1,0.061071407,Low Risk
0,0.113236345,Low Risk
0,0.11006469,Low Risk
0,0.052506514,Low Risk
0,0.43128836,Medium Risk
0,0.113968074,Low Risk
0,0.12970257,Low Risk
0,0.63557756,Medium Risk
1,0.19685692,Low Risk
0,0.12587737,Low Risk
0,0.31318313,Medium Risk
0,0.16969256,Low Risk
1,0.30819952,Medium Risk
0,0.13257322,Low Risk
0,0.19092993,Low Risk
0,0.4580419,Medium Risk
1,0.20174329,Low Risk
0,0.08895172,Low Risk
0,0.06491891,Low Risk
0,0.06690377,Low Risk
0,0.13727807,Low Risk
0,0.1552549,Low Risk
0,0.26052028,Low Risk
0,0.11514247,Low Risk
0,0.4704905,Medium Risk
0,0.15425241,Low Risk
0,0.09844949,Low Risk
1,0.3510841,Medium Risk
0,0.18251851,Low Risk
0,0.13315359,Low Risk
0,0.14921668,Low Risk
0,0.342228,Medium Risk
0,0.057188008,Low Risk
1,0.27908635,Low Risk
1,0.38559508,Medium Risk
0,0.21054728,Low Risk
0,0.21066174,Low Risk
0,0.27281785,Low Risk
0,0.12409803,Low Risk
0,0.054981012,Low Risk
0,0.24417622,Low Risk
0,0.3025034,Medium Risk
1,0.13723311,Low Risk
0,0.1262818,Low Risk
0,0.09278701,Low Risk
0,0.0872859,Low Risk
0,0.20003316,Low Risk
0,0.14484547,Low Risk
0,0.6415755,Medium Risk
1,0.36217278,Medium Risk
0,0.14150585,Low Risk
0,0.12465851,Low Risk
0,0.11642042,Low Risk
0,0.3902978,Medium Risk
0,0.078765385,Low Risk
0,0.112151965,Low Risk
0,0.1433056,Low Risk
1,0.1341853,Low Risk
0,0.059881154,Low Risk
0,0.1031022,Low Risk
1,0.34732428,Medium Risk
1,0.32267934,Medium Risk
0,0.53916204,Medium Risk
1,0.4179162,Medium Risk
1,0.29731363,Low Risk
0,0.13556257,Low Risk
0,0.13682124,Low Risk
0,0.3065628,Medium Risk
0,0.066679396,Low Risk
1,0.30450642,Medium Risk
1,0.21291156,Low Risk
0,0.42569545,Medium Risk
0,0.2338627,Low Risk
0,0.1860727,Low Risk
0,0.14840929,Low Risk
0,0.21931866,Low Risk
0,0.07256375,Low Risk
0,0.14667393,Low Risk
0,0.26505578,Low Risk
1,0.26249415,Low Risk
1,0.57940525,Medium Risk
0,0.5224853,Medium Risk
0,0.09143166,Low Risk
0,0.15585765,Low Risk
0,0.07343718,Low Risk
0,0.121606305,Low Risk
0,0.06162934,Low Risk
0,0.13259052,Low Risk
1,0.66445094,Medium Risk
0,0.24831831,Low Risk
0,0.07811004,Low Risk
0,0.34144855,Medium Risk
0,0.2160427,Low Risk
0,0.17292506,Low Risk
0,0.08317756,Low Risk
0,0.30923855,Medium Risk
0,0.20876884,Low Risk
0,0.41697064,Medium Risk
0,0.06412729,Low Risk
0,0.18082297,Low Risk
0,0.060708765,Low Risk
1,0.31776747,Medium Risk
0,0.23560967,Low Risk
0,0.35572124,Medium Risk
0,0.20771796,Low Risk
0,0.12620482,Low Risk
1,0.2752783,Low Risk
0,0.25736398,Low Risk
0,0.12184929,Low Risk
1,0.10523905,Low Risk
0,0.08998735,Low Risk
0,0.19300833,Low Risk
0,0.150062,Low Risk
0,0.7260873,High Risk
1,0.18187979,Low Risk
0,0.2131405,Low Risk
1,0.39624694,Medium Risk
1,0.569802,Medium Risk
0,0.14779502,Low Risk
0,0.068965346,Low Risk
0,0.13407502,Low Risk
1,0.1583655,Low Risk
0,0.086462915,Low Risk
0,0.051985946,Low Risk
0,0.087121814,Low Risk
0,0.06380372,Low Risk
0,0.16425757,Low Risk
0,0.08561218,Low Risk
0,0.16886796,Low Risk
0,0.2760505,Low Risk
1,0.5725535,Medium Risk
1,0.66914725,Medium Risk
0,0.07508989,Low Risk
0,0.20736206,Low Risk
0,0.31139866,Medium Risk
0,0.12528534,Low Risk
0,0.106520385,Low Risk
0,0.073354885,Low Risk
0,0.1863531,Low Risk
1,0.6159081,Medium Risk
0,0.16885711,Low Risk
0,0.6720405,Medium Risk
0,0.19874226,Low Risk
0,0.08772154,Low Risk
0,0.28329167,Low Risk
0,0.06375531,Low Risk
0,0.10730855,Low Risk
1,0.24940148,Low Risk
0,0.03851345,Low Risk
0,0.21005362,Low Risk
0,0.14814363,Low Risk
0,0.1827995,Low Risk
1,0.3888928,Medium Risk
0,0.09298204,Low Risk
0,0.30708385,Medium Risk
0,0.09919337,Low Risk
0,0.079230726,Low Risk
1,0.47654197,Medium Risk
0,0.16341093,Low Risk
0,0.17290404,Low Risk
1,0.7019358,High Risk
1,0.28633258,Low Risk
1,0.34752816,Medium Risk
1,0.25468424,Low Risk
0,0.10882665,Low Risk
0,0.42443624,Medium Risk
0,0.1794485,Low Risk
0,0.07865415,Low Risk
0,0.15301184,Low Risk
0,0.1714529,Low Risk
0,0.39105758,Medium Risk
1,0.20883346,Low Risk
0,0.11016099,Low Risk
0,0.5246804,Medium Risk
0,0.32808888,Medium Risk
0,0.13874798,Low Risk
0,0.074787036,Low Risk
0,0.33215237,Medium Risk
1,0.19610704,Low Risk
0,0.121777855,Low Risk
0,0.39387184,Medium Risk
0,0.20373204,Low Risk
0,0.13919221,Low Risk
0,0.18131997,Low Risk
0,0.103261165,Low Risk
0,0.13726106,Low Risk
1,0.15492885,Low Risk
1,0.11461485,Low Risk
1,0.35081163,Medium Risk
0,0.11164587,Low Risk
0,0.053031497,Low Risk
1,0.18749051,Low Risk
1,0.077483475,Low Risk
1,0.1880952,Low Risk
0,0.10588234,Low Risk
0,0.08184465,Low Risk
0,0.1729806,Low Risk
0,0.16391025,Low Risk
0,0.14050917,Low Risk
1,0.067440405,Low Risk
0,0.17385212,Low Risk
0,0.24012925,Low Risk
0,0.11691494,Low Risk
0,0.49534032,Medium Risk
1,0.239658,Low Risk
1,0.12236383,Low Risk
0,0.15468468,Low Risk
0,0.3874482,Medium Risk
1,0.16856264,Low Risk
0,0.114891864,Low Risk
0,0.051857308,Low Risk
1,0.33798864,Medium Risk
0,0.16045791,Low Risk
1,0.7167343,High Risk
0,0.22431704,Low Risk
0,0.32150328,Medium Risk
0,0.06297403,Low Risk
0,0.22667709,Low Risk
0,0.075198,Low Risk
0,0.13193826,Low Risk
1,0.12579474,Low Risk
0,0.6820133,Medium Risk
0,0.2807522,Low Risk
0,0.17854975,Low Risk
1,0.2678054,Low Risk
0,0.19005242,Low Risk
0,0.13872382,Low Risk
1,0.08694016,Low Risk
0,0.21386284,Low Risk
0,0.2628366,Low Risk
0,0.059353124,Low Risk
0,0.15000457,Low Risk
0,0.06992443,Low Risk
0,0.18651158,Low Risk
0,0.18468133,Low Risk
0,0.15640071,Low Risk
0,0.05681062,Low Risk
0,0.38609904,Medium Risk
0,0.28706965,Low Risk
0,0.4114927,Medium Risk
1,0.3097938,Medium Risk
0,0.3788842,Medium Risk
0,0.3175672,Medium Risk
1,0.09316308,Low Risk
0,0.14445512,Low Risk
1,0.24230492,Low Risk
0,0.17103316,Low Risk
0,0.28105998,Low Risk
0,0.24513918,Low Risk
0,0.27354425,Low Risk
0,0.2171467,Low Risk
0,0.1673891,Low Risk
0,0.0938798,Low Risk
0,0.08228156,Low Risk
0,0.15650958,Low Risk
0,0.16373238,Low Risk
1,0.14357714,Low Risk
0,0.094603404,Low Risk
1,0.20866437,Low Risk
1,0.16114262,Low Risk
0,0.31402928,Medium Risk
0,0.20888393,Low Risk
0,0.30124378,Medium Risk
0,0.110165425,Low Risk
0,0.19172937,Low Risk
0,0.109682016,Low Risk
1,0.08100963,Low Risk
0,0.32454824,Medium Risk
0,0.14585909,Low Risk
0,0.062056668,Low Risk
0,0.08014016,Low Risk
0,0.4215375,Medium Risk
0,0.28288138,Low Risk
0,0.25332063,Low Risk
0,0.103892,Low Risk
0,0.12511462,Low Risk
0,0.28804114,Low Risk
0,0.06304298,Low Risk
1,0.18437663,Low Risk
0,0.13636434,Low Risk
0,0.07326595,Low Risk
0,0.15251504,Low Risk
0,0.12894669,Low Risk
0,0.11996786,Low Risk
0,0.122029096,Low Risk
0,0.6318396,Medium Risk
0,0.20907131,Low Risk
1,0.3434561,Medium Risk
0,0.16479477,Low Risk
0,0.19840328,Low Risk
1,0.28388685,Low Risk
0,0.14304736,Low Risk
0,0.15383215,Low Risk
1,0.37382343,Medium Risk
1,0.22529551,Low Risk
0,0.6875013,Medium Risk
0,0.14459209,Low Risk
0,0.099754915,Low Risk
1,0.5965201,Medium Risk
0,0.16786855,Low Risk
1,0.14024983,Low Risk
0,0.17371212,Low Risk
0,0.23035268,Low Risk
1,0.27888393,Low Risk
0,0.17242734,Low Risk
0,0.2141977,Low Risk
1,0.3789128,Medium Risk
1,0.12144429,Low Risk
1,0.85792965,High Risk
0,0.15563118,Low Risk
0,0.11486515,Low Risk
0,0.37997082,Medium Risk
0,0.14679581,Low Risk
1,0.047048096,Low Risk
0,0.12429395,Low Risk
1,0.25478256,Low Risk
0,0.15285093,Low Risk
0,0.20677502,Low Risk
0,0.17585656,Low Risk
0,0.25280556,Low Risk
0,0.5272401,Medium Risk
0,0.16230118,Low Risk
1,0.40317622,Medium Risk
0,0.05823872,Low Risk
0,0.18386659,Low Risk
1,0.3906738,Medium Risk
1,0.22153163,Low Risk
0,0.14003372,Low Risk
0,0.3306053,Medium Risk
0,0.18663484,Low Risk
0,0.20395388,Low Risk
0,0.14452337,Low Risk
0,0.056369495,Low Risk
0,0.3048359,Medium Risk
0,0.15921803,Low Risk
0,0.08732489,Low Risk
0,0.07988098,Low Risk
0,0.4885368,Medium Risk
0,0.18875197,Low Risk
0,0.6135325,Medium Risk
0,0.15010153,Low Risk
1,0.44455582,Medium Risk
0,0.0748248,Low Risk
0,0.1564849,Low Risk
0,0.33164668,Medium Risk
0,0.1524604,Low Risk
0,0.0782038,Low Risk
0,0.18039304,Low Risk
0,0.31578597,Medium Risk
0,0.12042756,Low Risk
1,0.6132653,Medium Risk
0,0.11685884,Low Risk
0,0.12124825,Low Risk
0,0.16867761,Low Risk
0,0.07950562,Low Risk
0,0.41702467,Medium Risk
0,0.15338425,Low Risk
0,0.090130135,Low Risk
0,0.3012244,Medium Risk
0,0.5631996,Medium Risk
0,0.13033187,Low Risk
0,0.26718047,Low Risk
0,0.2751323,Low Risk
0,0.33861974,Medium Risk
0,0.04879661,Low Risk
0,0.11296449,Low Risk
0,0.27219352,Low Risk
0,0.11513213,Low Risk
0,0.11414602,Low Risk
0,0.1560014,Low Risk
0,0.47914556,Medium Risk
0,0.15768853,Low Risk
0,0.111897856,Low Risk
0,0.11779992,Low Risk
1,0.10130964,Low Risk
0,0.259128,Low Risk
0,0.16380948,Low Risk
0,0.21886043,Low Risk
1,0.39907062,Medium Risk
0,0.16859494,Low Risk
0,0.4748405,Medium Risk
0,0.11171359,Low Risk
1,0.22177774,Low Risk
0,0.10803383,Low Risk
1,0.44237694,Medium Risk
1,0.1884602,Low Risk
1,0.2227076,Low Risk
0,0.17738731,Low Risk
0,0.19394147,Low Risk
0,0.191674,Low Risk
0,0.33692127,Medium Risk
0,0.13049169,Low Risk
0,0.1287944,Low Risk
1,0.24317151,Low Risk
1,0.13074023,Low Risk
0,0.14044487,Low Risk
0,0.07143285,Low Risk
0,0.082228124,Low Risk
0,0.06887705,Low Risk
0,0.15339062,Low Risk
0,0.09073472,Low Risk
1,0.30960554,Medium Risk
0,0.12934384,Low Risk
0,0.16969186,Low Risk
1,0.1706523,Low Risk
0,0.4157671,Medium Risk
0,0.25409147,Low Risk
1,0.07151011,Low Risk
0,0.14651324,Low Risk
1,0.43718556,Medium Risk
0,0.40530896,Medium Risk
0,0.08445875,Low Risk
1,0.25631166,Low Risk
0,0.38707685,Medium Risk
0,0.15741594,Low Risk
0,0.16284478,Low Risk
0,0.35095567,Medium Risk
0,0.053384446,Low Risk
0,0.084779,Low Risk
0,0.39421928,Medium Risk
0,0.27454945,Low Risk
1,0.14852865,Low Risk
0,0.078428835,Low Risk
0,0.26987973,Low Risk
1,0.73499614,High Risk
0,0.27587003,Low Risk
0,0.064826995,Low Risk
0,0.065783635,Low Risk
0,0.06530375,Low Risk
0,0.22939585,Low Risk
0,0.14477254,Low Risk
0,0.20436445,Low Risk
0,0.1431734,Low Risk
1,0.37269914,Medium Risk
0,0.1271894,Low Risk
0,0.11463255,Low Risk
1,0.2870648,Low Risk
0,0.1510364,Low Risk
1,0.4510581,Medium Risk
0,0.15587287,Low Risk
0,0.113546066,Low Risk
0,0.13354108,Low Risk
0,0.11626617,Low Risk
0,0.095163204,Low Risk
1,0.276924,Low Risk
0,0.36902976,Medium Risk
0,0.25226045,Low Risk
0,0.16517684,Low Risk
0,0.23135065,Low Risk
1,0.14160296,Low Risk
0,0.5455559,Medium Risk
0,0.16018324,Low Risk
0,0.13938817,Low Risk
0,0.21508528,Low Risk
1,0.23915379,Low Risk
0,0.08694459,Low Risk
0,0.42821056,Medium Risk
0,0.22145306,Low Risk
1,0.71892214,High Risk
0,0.14530136,Low Risk
0,0.2082299,Low Risk
0,0.11303336,Low Risk
0,0.060188107,Low Risk
0,0.21522045,Low Risk
0,0.18143895,Low Risk
0,0.05345033,Low Risk
0,0.20569658,Low Risk
0,0.06520752,Low Risk
1,0.43632,Medium Risk
0,0.17099555,Low Risk
0,0.14911371,Low Risk
0,0.16613656,Low Risk
